age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
45,Private,college,Divorced,Adm-clerical,White,Female,40,Canada,0
50,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
31,Private,college,Never-married,Farming-fishing,White,Male,45,United-States,0
51,Private,Associate,Never-married,Adm-clerical,White,Female,40,United-States,0
56,Private,school,Widowed,Machine-op-inspct,White,Female,40,United-States,0
24,gov-emp,Bachelors,Never-married,Machine-op-inspct,White,Male,35,United-States,0
29,Private,college,Never-married,Handlers-cleaners,White,Male,40,Dominican-Republic,0
26,Private,school,Never-married,Sales,White,Male,24,United-States,0
51,Private,school,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
32,gov-emp,college,Married-civ-spouse,Protective-serv,White,Male,40,United-States,0
47,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
30,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
41,,college,Widowed,,Black,Female,40,United-States,0
49,gov-emp,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
40,Private,school,Married-civ-spouse,Prof-specialty,asian_american,Male,40,United-States,1
62,Private,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
43,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,0
76,Private,school,Never-married,Handlers-cleaners,White,Male,20,United-States,0
40,,Masters,Married-civ-spouse,,White,Male,60,United-States,1
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,1
27,Private,college,Never-married,Handlers-cleaners,White,Female,40,United-States,0
54,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
55,self-emp,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
21,Private,school,Never-married,Sales,White,Male,12,United-States,0
20,Private,school,Never-married,Handlers-cleaners,White,Male,20,United-States,0
39,Private,college,Separated,Adm-clerical,White,Female,20,United-States,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,64,United-States,1
20,Private,college,Never-married,Machine-op-inspct,White,Female,42,United-States,0
28,Private,college,Married-civ-spouse,Transport-moving,White,Male,60,United-States,0
56,gov-emp,school,Separated,Other-service,Black,Male,40,United-States,0
39,Private,college,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
44,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,asian_american,Male,40,United-States,1
55,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
54,self-emp,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
30,Private,Bachelors,Never-married,Prof-specialty,White,Male,45,United-States,1
34,gov-emp,college,Married-civ-spouse,Protective-serv,White,Male,57,United-States,1
42,Private,college,Never-married,Transport-moving,Black,Female,38,United-States,0
50,self-emp,school,Separated,Exec-managerial,White,Female,75,United-States,0
34,gov-emp,school,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States,1
23,Private,Associate,Never-married,Craft-repair,White,Male,33,United-States,0
27,,Bachelors,Never-married,,asian_american,Male,25,Philippines,0
81,,Bachelors,Widowed,,White,Male,5,United-States,0
47,Private,college,Never-married,Machine-op-inspct,Black,Female,40,United-States,0
57,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
65,,Associate,Married-civ-spouse,,White,Female,56,United-States,1
33,Private,Masters,Never-married,Prof-specialty,Black,Male,50,United-States,0
37,Private,college,Divorced,Craft-repair,White,Female,48,United-States,0
53,Private,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,0
27,gov-emp,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,0
47,Private,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,1
42,Private,Associate,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,0
39,Private,school,Never-married,Prof-specialty,Black,Male,40,United-States,1
58,gov-emp,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
20,Private,college,Never-married,Adm-clerical,White,Male,24,United-States,0
19,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
39,Private,college,Married-civ-spouse,Craft-repair,White,Male,35,United-States,0
51,Private,college,Divorced,Exec-managerial,White,Male,44,United-States,0
52,Private,college,Divorced,Sales,White,Female,40,Germany,0
53,Private,school,Never-married,Adm-clerical,White,Female,50,United-States,1
50,Private,school,Married-civ-spouse,Sales,White,Male,40,United-States,0
36,Private,college,Divorced,Machine-op-inspct,White,Male,40,United-States,0
30,Private,Bachelors,Never-married,Tech-support,White,Female,72,United-States,0
30,Private,school,Never-married,Adm-clerical,Black,Female,40,,0
50,Private,college,Married-civ-spouse,Sales,White,Male,55,United-States,1
76,Private,school,Widowed,Priv-house-serv,White,Female,40,United-States,0
46,self-emp,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,1
24,Private,school,Never-married,Handlers-cleaners,Black,Male,40,United-States,0
26,Private,college,Married-civ-spouse,Sales,White,Male,40,United-States,0
56,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,1
22,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
23,gov-emp,Bachelors,Never-married,Prof-specialty,White,Female,35,United-States,0
51,Private,college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,0
58,Private,school,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
38,Private,school,Married-civ-spouse,Other-service,Black,Female,24,Haiti,0
45,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,1
55,self-emp,college,Widowed,Sales,White,Male,40,United-States,0
45,Private,school,Married-civ-spouse,Sales,White,Male,60,United-States,1
42,Private,school,Divorced,Machine-op-inspct,White,Male,45,United-States,0
44,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,46,United-States,1
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,1
27,Private,school,Never-married,Sales,White,Male,40,United-States,0
25,gov-emp,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
61,,Bachelors,Divorced,,White,Female,24,United-States,0
43,Private,college,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
44,gov-emp,Associate,Never-married,Tech-support,White,Male,40,United-States,0
63,Private,school,Widowed,Other-service,White,Female,41,United-States,0
46,gov-emp,Masters,Never-married,Prof-specialty,White,Female,43,United-States,0
47,Private,school,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
37,Private,school,Divorced,Sales,Black,Male,40,United-States,0
43,Private,college,Separated,Exec-managerial,Black,Female,40,United-States,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,35,United-States,1
48,,school,Married-civ-spouse,,Black,Female,35,United-States,0
61,self-emp,Associate,Married-spouse-absent,Exec-managerial,White,Female,90,United-States,0
53,gov-emp,college,Married-civ-spouse,Adm-clerical,Black,Male,40,United-States,1
79,,school,Married-civ-spouse,,White,Male,35,United-States,0
44,Private,college,Never-married,Craft-repair,White,Male,30,United-States,0
54,Private,college,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
22,Private,school,Never-married,Prof-specialty,White,Female,40,United-States,0
47,gov-emp,college,Married-civ-spouse,Transport-moving,Black,Male,50,United-States,1
18,Private,college,Never-married,Other-service,White,Female,20,United-States,0
25,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,Mexico,0
24,Private,school,Never-married,Adm-clerical,White,Female,40,Iran,0
37,gov-emp,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
51,Private,school,Divorced,Adm-clerical,White,Female,40,United-States,1
35,self-emp,college,Married-civ-spouse,Craft-repair,White,Male,60,United-States,1
59,Private,school,Never-married,Adm-clerical,White,Female,34,United-States,0
46,Private,school,Married-spouse-absent,Craft-repair,asian_american,Male,40,Philippines,0
45,gov-emp,Associate,Married-civ-spouse,Protective-serv,White,Male,60,United-States,1
19,Private,college,Never-married,Other-service,White,Male,15,United-States,0
22,Private,college,Never-married,Adm-clerical,White,Female,28,United-States,0
41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
33,self-emp,college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,0
26,gov-emp,college,Never-married,Adm-clerical,Black,Female,40,United-States,0
22,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,35,United-States,0
29,self-emp,college,Married-civ-spouse,Prof-specialty,White,Male,65,United-States,1
22,Private,college,Never-married,Adm-clerical,White,Female,39,United-States,0
34,Private,Associate,Married-civ-spouse,Tech-support,White,Male,10,United-States,0
23,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
20,Private,college,Married-civ-spouse,Adm-clerical,White,Male,50,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,asian_american,Female,40,United-States,0
59,Private,college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,1
44,Private,school,Married-civ-spouse,Craft-repair,White,Male,55,United-States,0
55,Private,school,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
77,self-emp,school,Widowed,Adm-clerical,White,Female,1,United-States,0
42,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
47,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
42,Private,school,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,0
45,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
23,Private,college,Married-civ-spouse,Other-service,White,Male,40,Guatemala,0
60,,school,Married-civ-spouse,,White,Male,40,United-States,0
23,Private,school,Never-married,Craft-repair,White,Male,40,United-States,0
52,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
49,Private,college,Married-civ-spouse,Craft-repair,White,Male,40,United-States,1
20,Private,school,Never-married,Craft-repair,White,Male,40,United-States,0
20,Private,college,Never-married,Other-service,White,Female,20,United-States,0
23,gov-emp,college,Never-married,Other-service,White,Female,45,United-States,0
30,Private,school,Divorced,Craft-repair,White,Male,65,United-States,0
45,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,48,United-States,1
30,Private,bootcamp,Widowed,Other-service,White,Male,35,United-States,0
17,Private,school,Never-married,Other-service,White,Female,20,United-States,0
22,Private,college,Never-married,Sales,White,Male,40,United-States,0
25,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,40,United-States,0
52,Private,school,Married-civ-spouse,Exec-managerial,White,Male,55,Canada,1
40,Private,school,Married-civ-spouse,Tech-support,White,Female,40,United-States,1
18,,school,Never-married,,Black,Male,30,United-States,0
58,Private,college,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,0
30,Private,college,Married-civ-spouse,Craft-repair,White,Male,50,United-States,0
59,Private,school,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
29,Private,school,Never-married,Other-service,Black,Female,30,Jamaica,0
26,Private,Associate,Divorced,Prof-specialty,White,Female,40,United-States,0
39,gov-emp,Bachelors,Widowed,Prof-specialty,asian_american,Female,10,Japan,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,1
21,,school,Never-married,,White,Female,40,United-States,0
22,Private,school,Never-married,Sales,White,Male,24,United-States,0
25,Private,school,Married-civ-spouse,Craft-repair,White,Male,40,United-States,0
19,,school,Never-married,,White,Female,20,United-States,0
44,Private,school,Separated,Prof-specialty,Black,Female,40,United-States,0
35,Private,college,Divorced,Sales,White,Female,40,United-States,0
40,Private,college,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States,0
19,Private,college,Never-married,Adm-clerical,White,Female,20,United-States,0
37,Private,college,Married-civ-spouse,Craft-repair,White,Male,35,Mexico,1
32,Private,Associate,Married-civ-spouse,Tech-support,White,Male,40,United-States,0
52,self-emp,college,Divorced,Transport-moving,White,Male,65,United-States,0
36,Private,college,Married-civ-spouse,Craft-repair,White,Male,41,United-States,0
38,Private,school,Divorced,Craft-repair,White,Female,40,United-States,0
57,gov-emp,Bachelors,Divorced,Machine-op-inspct,Black,Male,39,United-States,0
22,gov-emp,school,Never-married,Adm-clerical,White,Female,15,United-States,0
80,,college,Married-civ-spouse,,White,Male,8,Canada,0
20,Private,school,Never-married,Adm-clerical,White,Female,35,United-States,0
40,Private,college,Separated,Machine-op-inspct,Black,Male,36,United-States,0
36,self-emp,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,0
27,Private,college,Divorced,Adm-clerical,White,Female,40,United-States,0
52,Private,college,Married-spouse-absent,Adm-clerical,White,Female,50,United-States,0
43,Private,college,Separated,Transport-moving,White,Female,44,United-States,0
35,Private,college,Married-civ-spouse,Transport-moving,White,Male,40,United-States,0
29,Private,college,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States,0
27,Private,school,Never-married,Machine-op-inspct,White,Male,40,United-States,0
24,,college,Married-civ-spouse,,White,Female,25,United-States,0
49,gov-emp,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,1
26,self-emp,school,Separated,Craft-repair,White,Male,30,United-States,0
47,Private,college,Divorced,Other-service,White,Male,32,United-States,0
20,Private,school,Never-married,Adm-clerical,White,Female,40,United-States,0
19,Private,college,Never-married,Handlers-cleaners,White,Male,40,United-States,0
34,Private,Masters,Never-married,Prof-specialty,White,Male,50,United-States,0
20,Private,college,Never-married,Adm-clerical,White,Female,40,United-States,0
23,Private,college,Separated,Prof-specialty,White,Male,35,United-States,0
25,Private,Bachelors,Never-married,Sales,White,Male,40,United-States,0
21,Private,college,Never-married,Handlers-cleaners,White,Male,36,United-States,0
25,Private,college,Never-married,Machine-op-inspct,White,Male,40,United-States,0
63,gov-emp,school,Married-civ-spouse,Protective-serv,White,Male,32,United-States,0
25,Private,Bachelors,Never-married,Tech-support,White,Female,50,United-States,0
28,Private,college,Never-married,Machine-op-inspct,White,Female,40,United-States,0
