,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
10498,10498,74,self-emp,college,Married-civ-spouse,Sales,White, Male,20,United-States,0
12036,12036,42,Private,school,Married-civ-spouse,Other-service,Black, Female,30,United-States,0
22132,22132,30,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
8134,8134,18,,college,Never-married,,White, Male,40,United-States,0
18871,18871,52,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
16547,16547,43,Private,college,Widowed,Machine-op-inspct,White, Female,60,United-States,0
15480,15480,27,Private,college,Never-married,Adm-clerical,White, Male,40,United-States,0
4424,4424,43,self-emp,school,Divorced,Sales,White, Female,42,United-States,0
31209,31209,35,Private,Associate,Never-married,Transport-moving,White, Male,40,United-States,0
22513,22513,48,Private,school,Married-civ-spouse,Craft-repair,White, Male,60,United-States,1
26183,26183,21,Private,college,Never-married,Other-service,White, Female,19,United-States,0
5737,5737,30,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,40,United-States,0
20646,20646,19,,school,Never-married,,White, Male,22,United-States,0
16180,16180,37,Private,school,Married-civ-spouse,Handlers-cleaners,Black, Male,40,United-States,1
13927,13927,60,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
26577,26577,35,Private,school,Never-married,Craft-repair,White, Male,45,Germany,0
8904,8904,38,gov-emp,school,Divorced,Adm-clerical,White, Female,40,United-States,0
4350,4350,22,Private,college,Never-married,Handlers-cleaners,White, Male,35,United-States,0
26958,26958,72,,school,Divorced,,White, Male,30,United-States,0
1756,1756,47,self-emp,Bachelors,Divorced,Exec-managerial,asian_american, Male,60,Japan,0
13404,13404,24,self-emp,college,Never-married,Craft-repair,White, Male,40,United-States,0
21467,21467,48,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,1
12046,12046,30,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
5254,5254,23,Private,college,Married-civ-spouse,Machine-op-inspct,Other, Male,40,Mexico,0
9044,9044,37,Private,Associate,Divorced,Tech-support,White, Male,40,United-States,0
11741,11741,37,Private,Bachelors,Married-civ-spouse,Sales,White, Male,40,United-States,1
17203,17203,33,Private,college,Divorced,Other-service,White, Female,30,United-States,0
7486,7486,24,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
13462,13462,55,self-emp,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
4805,4805,51,gov-emp,Doctorate,Never-married,Prof-specialty,White, Female,70,United-States,1
14077,14077,40,self-emp,school,Married-civ-spouse,Tech-support,White, Male,50,United-States,1
10278,10278,32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,0
28994,28994,42,Private,college,Divorced,Transport-moving,White, Male,40,United-States,0
3175,3175,36,Private,bootcamp,Divorced,Prof-specialty,White, Male,45,United-States,1
31399,31399,28,gov-emp,college,Never-married,Adm-clerical,White, Male,20,United-States,0
30150,30150,22,Private,Bachelors,Never-married,Adm-clerical,White, Female,35,United-States,0
3955,3955,30,Private,college,Never-married,Machine-op-inspct,White, Female,35,Puerto-Rico,0
5936,5936,52,Private,school,Married-spouse-absent,Adm-clerical,White, Female,16,United-States,1
11673,11673,49,Private,college,Divorced,Craft-repair,White, Male,40,United-States,0
23449,23449,23,Private,Bachelors,Never-married,Adm-clerical,asian_american, Female,20,United-States,0
16080,16080,27,Private,school,Never-married,Exec-managerial,White, Male,45,United-States,0
8971,8971,44,Private,Associate,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
14531,14531,46,Private,school,Married-civ-spouse,Other-service,asian_american, Male,40,China,0
30580,30580,39,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
11461,11461,53,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,Guatemala,0
22439,22439,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
17702,17702,62,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
30909,30909,32,Private,school,Divorced,Exec-managerial,White, Female,38,United-States,0
324,324,76,self-emp,Masters,Married-civ-spouse,Craft-repair,White, Male,10,United-States,0
9467,9467,27,Private,school,Never-married,Other-service,White, Male,24,United-States,0
367,367,22,Private,Associate,Never-married,Sales,White, Female,15,United-States,0
20983,20983,36,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
19580,19580,39,gov-emp,college,Never-married,Exec-managerial,asian_american, Female,40,United-States,0
4121,4121,49,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,1
17886,17886,20,Private,college,Never-married,Sales,Black, Female,20,United-States,0
2283,2283,27,gov-emp,Bachelors,Never-married,Prof-specialty,White, Female,40,United-States,0
20341,20341,21,Private,school,Never-married,Other-service,White, Female,60,United-States,0
32227,32227,21,Private,school,Never-married,Tech-support,White, Female,35,United-States,0
22483,22483,26,Private,school,Never-married,Sales,Black, Male,35,United-States,0
2067,2067,66,Private,college,Widowed,Adm-clerical,White, Female,40,United-States,0
28218,28218,33,Private,school,Never-married,Sales,White, Female,24,United-States,0
26484,26484,37,Private,Bachelors,Never-married,Tech-support,White, Female,40,United-States,0
23693,23693,22,Private,college,Never-married,Exec-managerial,White, Female,40,United-States,0
2655,2655,27,Private,Bachelors,Never-married,Adm-clerical,asian_american, Female,40,Hong,0
768,768,47,self-emp,Bachelors,Divorced,Sales,White, Female,50,United-States,0
5495,5495,26,Private,college,Never-married,Adm-clerical,White, Female,40,United-States,0
24719,24719,33,Private,school,Married-civ-spouse,Transport-moving,White, Male,41,United-States,0
23200,23200,35,self-emp,Associate,Married-civ-spouse,Farming-fishing,White, Male,55,United-States,0
10271,10271,27,Private,Associate,Divorced,Sales,White, Female,40,United-States,0
22788,22788,21,Private,school,Never-married,Other-service,White, Female,29,,0
21452,21452,45,self-emp,college,Married-spouse-absent,Craft-repair,asian_american, Male,40,Thailand,0
16147,16147,41,Private,Associate,Divorced,Tech-support,White, Female,40,United-States,0
987,987,47,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
23572,23572,19,Private,school,Never-married,Adm-clerical,White, Female,10,United-States,0
11548,11548,47,gov-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Female,45,United-States,0
3677,3677,53,gov-emp,Masters,Divorced,Prof-specialty,White, Female,35,United-States,1
3696,3696,23,Private,school,Never-married,Machine-op-inspct,White, Female,40,Mexico,0
27220,27220,35,Private,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
1598,1598,19,Private,college,Never-married,Machine-op-inspct,White, Male,60,United-States,0
16650,16650,23,Private,Bachelors,Never-married,Prof-specialty,White, Male,40,United-States,0
13409,13409,20,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
29143,29143,43,Private,Bachelors,Married-civ-spouse,Other-service,White, Male,40,United-States,0
10966,10966,51,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,25,United-States,0
25465,25465,56,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
1636,1636,27,Private,school,Divorced,Other-service,White, Female,40,United-States,0
18377,18377,33,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
8069,8069,57,,school,Married-civ-spouse,,White, Male,84,United-States,1
12725,12725,39,Private,Bachelors,Married-civ-spouse,Craft-repair,asian_american, Male,40,Philippines,1
2848,2848,36,Private,school,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
16929,16929,26,Private,college,Married-civ-spouse,Craft-repair,White, Male,48,United-States,0
21894,21894,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,40,United-States,1
6888,6888,17,Private,school,Never-married,Adm-clerical,White, Male,20,United-States,0
2850,2850,37,Private,Associate,Married-civ-spouse,Farming-fishing,White, Male,40,United-States,0
4,4,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black, Female,40,Cuba,0
160,160,68,,school,Divorced,,White, Female,20,United-States,0
30429,30429,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,70,United-States,1
26113,26113,61,self-emp,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
28763,28763,41,gov-emp,school,Divorced,Protective-serv,White, Female,40,United-States,0
5968,5968,64,self-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,60,Canada,1
24672,24672,28,Private,college,Married-civ-spouse,Craft-repair,White, Male,30,United-States,0
22070,22070,41,gov-emp,college,Divorced,Exec-managerial,White, Female,40,United-States,0
16713,16713,43,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
15151,15151,27,gov-emp,Associate,Married-civ-spouse,Adm-clerical,White, Male,40,El-Salvador,0
1001,1001,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,65,United-States,1
24164,24164,42,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,65,United-States,1
31288,31288,51,self-emp,Bachelors,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
6311,6311,37,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
13125,13125,66,Private,Associate,Married-civ-spouse,Machine-op-inspct,White, Male,40,Yugoslavia,1
30636,30636,25,gov-emp,Masters,Never-married,Prof-specialty,White, Female,37,United-States,0
943,943,18,Private,college,Never-married,Other-service,White, Female,45,United-States,0
10638,10638,18,Private,school,Never-married,Other-service,White, Female,16,United-States,0
30822,30822,21,,college,Never-married,,White, Female,20,United-States,0
9266,9266,53,gov-emp,college,Married-civ-spouse,Exec-managerial,asian_american, Male,48,United-States,0
10533,10533,38,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,40,England,1
28809,28809,23,Private,college,Never-married,Other-service,White, Male,35,United-States,0
24661,24661,20,Private,college,Never-married,Other-service,White, Male,30,United-States,0
17274,17274,41,Private,Associate,Never-married,Craft-repair,White, Female,40,,0
7465,7465,54,Private,school,Never-married,Exec-managerial,White, Male,40,United-States,1
29521,29521,25,Private,school,Never-married,Other-service,White, Female,35,United-States,0
6128,6128,23,Private,school,Never-married,Exec-managerial,White, Male,50,United-States,0
13989,13989,76,Private,college,Widowed,Other-service,White, Male,17,United-States,0
2614,2614,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
11965,11965,46,Private,school,Divorced,Adm-clerical,White, Female,40,United-States,0
22487,22487,39,Private,Bachelors,Divorced,Sales,asian_american, Male,40,China,0
19784,19784,35,Private,college,Divorced,Craft-repair,White, Male,46,,0
4410,4410,60,Private,college,Married-civ-spouse,Transport-moving,White, Male,28,United-States,0
11080,11080,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,50,United-States,1
9264,9264,17,Private,college,Never-married,Other-service,White, Male,12,United-States,0
1427,1427,39,Private,school,Married-civ-spouse,Other-service,Black, Female,34,United-States,0
6052,6052,33,gov-emp,Associate,Divorced,Other-service,White, Male,40,United-States,0
5401,5401,25,Private,college,Never-married,Transport-moving,White, Male,40,,0
7692,7692,26,gov-emp,Masters,Never-married,Prof-specialty,White, Female,40,United-States,0
20769,20769,30,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
467,467,38,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
11953,11953,27,Private,college,Divorced,Exec-managerial,White, Female,40,United-States,0
11705,11705,45,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
9172,9172,26,Private,school,Never-married,Adm-clerical,White, Male,40,United-States,0
3390,3390,45,Private,Doctorate,Widowed,Prof-specialty,White, Male,40,Iran,1
8944,8944,19,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,58,United-States,0
22780,22780,26,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
18539,18539,36,Private,college,Never-married,Sales,White, Female,40,United-States,0
7839,7839,33,,school,Separated,,White, Male,40,Guatemala,0
10496,10496,49,Private,college,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
11935,11935,33,gov-emp,Bachelors,Never-married,Prof-specialty,White, Male,20,United-States,0
29092,29092,64,Private,school,Married-civ-spouse,Adm-clerical,White, Male,50,United-States,0
8213,8213,37,Private,Masters,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,1
7191,7191,52,Private,college,Never-married,Sales,White, Female,36,United-States,0
31084,31084,25,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
10120,10120,20,Private,college,Never-married,Other-service,White, Female,30,United-States,0
12380,12380,19,Private,school,Never-married,Sales,White, Female,25,United-States,0
23160,23160,40,Private,college,Divorced,Protective-serv,Black, Female,40,United-States,0
23293,23293,33,Private,college,Divorced,Other-service,White, Female,40,United-States,0
9505,9505,40,gov-emp,school,Divorced,Transport-moving,White, Male,40,United-States,0
11029,11029,32,Private,school,Married-civ-spouse,Tech-support,White, Male,45,United-States,0
21283,21283,46,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
11704,11704,25,Private,college,Divorced,Handlers-cleaners,White, Female,40,United-States,0
19482,19482,46,self-emp,school,Separated,Prof-specialty,White, Male,20,United-States,0
6586,6586,33,self-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,0
8423,8423,32,Private,college,Married-civ-spouse,Exec-managerial,White, Female,48,United-States,0
5282,5282,54,Private,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
2675,2675,34,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
18851,18851,25,Private,college,Never-married,Adm-clerical,White, Male,50,United-States,0
20578,20578,32,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,84,United-States,1
12825,12825,26,Private,Associate,Divorced,Sales,White, Female,35,United-States,0
8548,8548,26,Private,college,Married-civ-spouse,Machine-op-inspct,Black, Male,45,United-States,0
5767,5767,50,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,1
11758,11758,57,self-emp,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
20062,20062,32,Private,college,Divorced,Other-service,White, Female,40,United-States,0
