,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,native_country,income
28653,28653,22,Private,school,Never-married,Sales,White, Female,40,United-States,0
2234,2234,33,Private,school,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
2788,2788,27,gov-emp,Masters,Never-married,Prof-specialty,White, Female,50,Germany,0
23650,23650,55,Private,college,Married-civ-spouse,Exec-managerial,asian_american, Male,55,United-States,0
19082,19082,51,Private,college,Married-civ-spouse,Handlers-cleaners,White, Male,48,United-States,0
22894,22894,45,gov-emp,college,Divorced,Tech-support,White, Female,40,United-States,0
24976,24976,25,Private,college,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
16629,16629,46,Private,Bachelors,Married-civ-spouse,Protective-serv,White, Male,40,United-States,0
9536,9536,52,,school,Married-civ-spouse,,White, Male,12,United-States,0
29187,29187,31,Private,college,Divorced,Other-service,White, Female,99,United-States,1
25357,25357,18,Private,school,Never-married,Sales,White, Female,25,United-States,0
4367,4367,33,Private,college,Married-civ-spouse,Machine-op-inspct,asian_american, Male,40,South,0
10797,10797,40,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,0
13721,13721,31,Private,college,Divorced,Adm-clerical,White, Female,40,United-States,0
31398,31398,31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,55,United-States,1
2599,2599,60,Private,Associate,Married-civ-spouse,Adm-clerical,White, Male,35,United-States,1
9120,9120,29,Private,college,Married-spouse-absent,Craft-repair,White, Male,40,United-States,0
3627,3627,36,Private,Masters,Married-civ-spouse,Prof-specialty,asian_american, Male,40,China,0
7712,7712,41,Private,college,Married-civ-spouse,Sales,White, Male,40,United-States,0
14317,14317,47,Private,school,Divorced,Sales,White, Female,60,United-States,0
2900,2900,47,Private,college,Married-civ-spouse,Transport-moving,White, Male,48,Italy,1
18870,18870,27,Private,college,Never-married,Sales,Black, Female,32,Dominican-Republic,0
28352,28352,34,Private,college,Divorced,Sales,White, Female,35,United-States,0
27075,27075,40,self-emp,Bachelors,Married-AF-spouse,Prof-specialty,White, Male,50,United-States,1
909,909,53,Private,school,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
27081,27081,62,Private,Masters,Never-married,Handlers-cleaners,White, Male,40,United-States,0
20033,20033,27,Private,Associate,Married-civ-spouse,Tech-support,White, Male,40,United-States,0
23127,23127,27,Private,bootcamp,Divorced,Prof-specialty,White, Female,12,United-States,0
5830,5830,60,Private,college,Widowed,Machine-op-inspct,White, Female,40,United-States,0
23599,23599,51,gov-emp,Masters,Widowed,Sales,White, Male,50,El-Salvador,1
12332,12332,40,Private,school,Never-married,Farming-fishing,White, Male,40,United-States,0
30805,30805,40,Private,college,Married-spouse-absent,Craft-repair,White, Male,40,United-States,1
6350,6350,37,Private,school,Divorced,Adm-clerical,White, Female,45,United-States,0
4920,4920,41,Private,college,Married-civ-spouse,Adm-clerical,White, Female,40,United-States,0
7516,7516,29,gov-emp,Bachelors,Never-married,Prof-specialty,White, Male,48,United-States,0
7551,7551,46,gov-emp,school,Never-married,Exec-managerial,White, Female,40,United-States,0
966,966,35,self-emp,school,Married-civ-spouse,Sales,White, Male,60,United-States,1
27767,27767,36,gov-emp,Associate,Married-civ-spouse,Transport-moving,asian_american, Male,40,United-States,0
32173,32173,34,self-emp,Masters,Married-civ-spouse,Sales,White, Male,60,United-States,1
24501,24501,36,Private,school,Separated,Craft-repair,White, Male,40,United-States,0
7637,7637,33,gov-emp,Bachelors,Never-married,Prof-specialty,Black, Female,50,United-States,0
22238,22238,46,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
18745,18745,43,Private,school,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
13004,13004,38,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
13147,13147,25,Private,Associate,Married-civ-spouse,Sales,White, Male,41,United-States,0
12837,12837,69,gov-emp,Doctorate,Married-civ-spouse,Prof-specialty,White, Male,50,United-States,1
28026,28026,44,Private,school,Widowed,Sales,White, Female,25,United-States,0
3247,3247,64,self-emp,college,Married-civ-spouse,Adm-clerical,White, Female,40,,1
3689,3689,70,Private,college,Married-civ-spouse,Exec-managerial,White, Male,30,United-States,0
23224,23224,42,Private,Bachelors,Divorced,Adm-clerical,White, Male,45,United-States,1
30248,30248,51,Private,Masters,Married-civ-spouse,Prof-specialty,White, Male,45,United-States,1
18836,18836,19,Private,school,Never-married,Other-service,White, Female,4,United-States,0
2353,2353,33,Private,Bachelors,Married-civ-spouse,Farming-fishing,White, Male,40,England,0
12268,12268,48,gov-emp,Masters,Divorced,Prof-specialty,White, Female,40,United-States,0
10451,10451,18,Private,college,Never-married,Other-service,Black, Male,20,United-States,0
4439,4439,24,Private,college,Never-married,Sales,White, Male,38,United-States,0
28471,28471,28,self-emp,college,Never-married,Exec-managerial,White, Male,65,United-States,1
458,458,23,Private,college,Married-civ-spouse,Transport-moving,White, Male,60,United-States,0
12296,12296,24,self-emp,Associate,Never-married,Craft-repair,White, Male,40,United-States,0
13948,13948,38,Private,school,Never-married,Adm-clerical,Black, Female,40,United-States,0
26569,26569,27,Private,Bachelors,Never-married,Other-service,White, Male,30,,0
5427,5427,29,gov-emp,Masters,Married-civ-spouse,Adm-clerical,White, Male,36,United-States,0
31605,31605,20,,college,Never-married,,Other, Male,40,United-States,0
3847,3847,44,Private,college,Married-civ-spouse,Sales,White, Female,40,United-States,1
12102,12102,34,Private,college,Separated,Adm-clerical,White, Female,40,United-States,0
28945,28945,17,Private,school,Never-married,Sales,White, Female,16,United-States,0
5741,5741,46,Private,school,Never-married,Machine-op-inspct,White, Male,40,Puerto-Rico,0
7688,7688,30,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,70,,0
19889,19889,38,,college,Never-married,,White, Female,32,United-States,0
1668,1668,52,Private,college,Married-civ-spouse,Adm-clerical,White, Male,40,United-States,0
12674,12674,51,gov-emp,Associate,Divorced,Adm-clerical,White, Female,50,United-States,0
19473,19473,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
22073,22073,30,Private,college,Divorced,Sales,White, Female,54,United-States,0
1429,1429,57,Private,college,Married-civ-spouse,Transport-moving,White, Male,40,United-States,1
32508,32508,45,Private,school,Divorced,Other-service,Black, Female,38,Dominican-Republic,0
32497,32497,34,Private,college,Never-married,Other-service,White, Female,28,United-States,0
8783,8783,48,Private,Associate,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
23798,23798,51,Private,college,Never-married,Handlers-cleaners,White, Female,40,United-States,0
31673,31673,41,Private,Bachelors,Married-civ-spouse,Adm-clerical,asian_american, Male,35,Philippines,1
18679,18679,22,Private,school,Never-married,Transport-moving,White, Male,40,United-States,0
24469,24469,50,gov-emp,school,Divorced,Other-service,Black, Female,40,United-States,0
18991,18991,24,Private,college,Divorced,Protective-serv,White, Female,40,United-States,0
27453,27453,32,self-emp,college,Married-civ-spouse,Transport-moving,White, Male,48,United-States,0
32315,32315,26,Private,college,Married-civ-spouse,Craft-repair,White, Male,48,United-States,0
1870,1870,40,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
4314,4314,48,Private,college,Divorced,Exec-managerial,White, Female,40,United-States,0
7098,7098,32,Private,school,Never-married,Tech-support,White, Female,20,United-States,0
31174,31174,23,Private,Bachelors,Never-married,Prof-specialty,White, Male,60,United-States,0
17618,17618,25,Private,college,Separated,Other-service,White, Female,20,United-States,0
11351,11351,49,self-emp,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
32445,32445,61,Private,college,Widowed,Craft-repair,Black, Female,50,United-States,0
17372,17372,32,Private,school,Never-married,Craft-repair,White, Male,40,United-States,0
21053,21053,31,Private,Associate,Divorced,Tech-support,White, Female,40,United-States,0
17573,17573,44,gov-emp,school,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
8978,8978,60,Private,school,Married-civ-spouse,Transport-moving,White, Male,40,United-States,0
12631,12631,36,Private,school,Married-civ-spouse,Sales,White, Male,45,United-States,0
15621,15621,41,Private,college,Married-civ-spouse,Exec-managerial,White, Male,40,United-States,1
5528,5528,43,gov-emp,Bachelors,Divorced,Prof-specialty,White, Female,39,United-States,0
10985,10985,26,Private,college,Never-married,Sales,Black, Male,40,United-States,0
26480,26480,22,Private,school,Never-married,Handlers-cleaners,White, Male,50,United-States,0
8902,8902,35,Private,college,Married-civ-spouse,Transport-moving,Black, Male,40,United-States,0
16854,16854,35,Private,college,Never-married,Machine-op-inspct,Black, Female,40,United-States,0
30497,30497,39,self-emp,school,Married-spouse-absent,Other-service,White, Female,15,United-States,0
26612,26612,62,gov-emp,Associate,Widowed,Exec-managerial,Black, Female,40,United-States,0
29635,29635,37,Private,Bachelors,Married-civ-spouse,Sales,White, Male,60,United-States,1
18238,18238,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,asian_american, Male,40,Taiwan,0
4362,4362,20,Private,school,Never-married,Craft-repair,White, Female,40,United-States,0
24220,24220,40,self-emp,bootcamp,Married-civ-spouse,Prof-specialty,White, Female,40,United-States,1
24670,24670,35,Private,college,Married-civ-spouse,Prof-specialty,White, Female,35,United-States,0
6386,6386,37,Private,college,Never-married,Other-service,White, Female,40,United-States,0
9924,9924,51,Private,school,Married-civ-spouse,Craft-repair,White, Male,50,United-States,1
24518,24518,38,Private,Bachelors,Never-married,Machine-op-inspct,White, Female,8,United-States,0
7370,7370,42,Private,Bachelors,Divorced,Prof-specialty,White, Male,40,United-States,0
10066,10066,27,Private,college,Never-married,Other-service,Black, Female,30,United-States,0
11947,11947,43,gov-emp,college,Never-married,Adm-clerical,White, Female,40,United-States,0
1779,1779,43,Private,school,Married-civ-spouse,Sales,White, Male,40,United-States,1
23932,23932,62,Private,school,Married-civ-spouse,Adm-clerical,White, Male,60,United-States,1
12529,12529,65,Private,school,Widowed,Prof-specialty,White, Female,20,Hungary,0
24690,24690,72,self-emp,school,Married-civ-spouse,Craft-repair,White, Male,35,United-States,0
8518,8518,29,Private,college,Never-married,Transport-moving,White, Male,40,United-States,0
11625,11625,35,gov-emp,college,Married-civ-spouse,Other-service,White, Male,40,United-States,0
19466,19466,50,gov-emp,college,Married-civ-spouse,Adm-clerical,White, Female,30,United-States,1
20164,20164,53,Private,school,Married-civ-spouse,Sales,White, Male,60,United-States,1
15372,15372,59,gov-emp,school,Married-civ-spouse,Protective-serv,White, Male,42,United-States,0
17024,17024,41,Private,school,Married-civ-spouse,Adm-clerical,White, Male,45,United-States,1
8974,8974,30,Private,college,Divorced,Adm-clerical,White, Female,35,United-States,0
28594,28594,26,self-emp,Bachelors,Married-civ-spouse,Sales,White, Male,80,United-States,1
30573,30573,34,Private,college,Married-civ-spouse,Transport-moving,White, Male,45,United-States,0
6707,6707,51,gov-emp,school,Separated,Other-service,White, Female,40,United-States,0
28612,28612,37,Private,school,Divorced,Adm-clerical,Black, Female,37,United-States,0
3071,3071,35,Private,school,Married-civ-spouse,Exec-managerial,White, Male,60,United-States,1
25559,25559,33,Private,college,Divorced,Machine-op-inspct,White, Male,40,United-States,0
25739,25739,35,self-emp,Masters,Married-civ-spouse,Prof-specialty,asian_american, Male,40,India,1
20882,20882,54,Private,college,Married-civ-spouse,Exec-managerial,White, Male,45,United-States,0
26672,26672,30,Private,college,Married-civ-spouse,Craft-repair,White, Male,45,United-States,0
18219,18219,30,Private,Bachelors,Married-civ-spouse,Sales,White, Male,50,United-States,1
14934,14934,33,Private,Associate,Married-civ-spouse,Sales,White, Male,36,United-States,0
26119,26119,18,,school,Never-married,,White, Male,40,United-States,0
2309,2309,64,gov-emp,college,Widowed,Adm-clerical,White, Female,38,United-States,0
10281,10281,17,Private,college,Never-married,Farming-fishing,Black, Male,40,United-States,0
21127,21127,25,Private,school,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
4240,4240,22,,college,Never-married,,White, Male,30,United-States,0
3960,3960,43,Private,school,Divorced,Prof-specialty,White, Male,45,United-States,0
30997,30997,29,Private,school,Married-civ-spouse,Adm-clerical,asian_american, Male,40,United-States,0
12497,12497,28,self-emp,Bachelors,Married-civ-spouse,Craft-repair,White, Male,55,United-States,0
29162,29162,23,Private,school,Married-civ-spouse,Handlers-cleaners,White, Male,40,United-States,0
9973,9973,73,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,England,0
9587,9587,62,Private,college,Widowed,Adm-clerical,White, Female,42,United-States,0
14937,14937,40,Private,college,Married-civ-spouse,Other-service,Black, Female,32,United-States,0
26589,26589,60,self-emp,college,Married-civ-spouse,Farming-fishing,asian_american, Male,50,United-States,0
21565,21565,28,Private,school,Married-civ-spouse,Prof-specialty,White, Male,55,United-States,0
11507,11507,43,Private,school,Divorced,Exec-managerial,Black, Female,40,United-States,0
26680,26680,32,Private,school,Divorced,Sales,White, Female,30,United-States,0
14886,14886,24,Private,school,Never-married,Exec-managerial,White, Male,40,United-States,0
19469,19469,38,Private,college,Divorced,Other-service,White, Female,25,United-States,0
10990,10990,30,Private,school,Never-married,Handlers-cleaners,White, Male,40,United-States,0
1221,1221,48,Private,college,Married-civ-spouse,Craft-repair,White, Male,40,United-States,0
4643,4643,59,Private,school,Widowed,Other-service,Black, Female,40,United-States,0
26879,26879,41,Private,college,Married-civ-spouse,Craft-repair,asian_american, Male,40,Taiwan,0
31840,31840,55,Private,college,Married-civ-spouse,Machine-op-inspct,White, Male,40,United-States,1
4532,4532,25,Private,college,Divorced,Handlers-cleaners,asian_american, Female,40,Philippines,0
31521,31521,33,Private,school,Divorced,Exec-managerial,White, Female,40,United-States,0
18254,18254,28,Private,school,Never-married,Craft-repair,White, Male,40,El-Salvador,0
9521,9521,33,Private,college,Married-civ-spouse,Exec-managerial,White, Female,42,Canada,1
20866,20866,27,Private,school,Never-married,Sales,White, Male,40,United-States,0
27423,27423,27,gov-emp,Bachelors,Never-married,Exec-managerial,White, Female,40,United-States,0
17528,17528,53,Private,Bachelors,Divorced,Tech-support,White, Female,40,United-States,0
